0.014460226551493998,150,108,1
0.014482267879943916,44,68,0
0.014492191006331576,185,58,0
0.014496149822477067,64,125,0
0.01449709586141255,136,40,0
0.014500584778562082,69,68,0
0.014502045205918416,72,68,0
0.014503260744863062,161,125,0
0.014527637169945986,74,68,0
0.01452931692856283,73,68,0
0.014529958275471933,175,83,1
0.014529958275471933,156,83,1
0.014533642287587342,168,83,1
0.014533642287587342,169,83,1
0.014533642287587342,162,83,1
0.0145481448151702,180,95,1
0.014554096603923228,65,68,0
0.01455713982603094,82,124,0
0.014598892642255046,66,125,0
0.014612248929828126,64,68,0
0.014617149405859547,38,68,0
0.014632762117880714,170,83,1
0.01465895827908673,181,95,1
0.01465895827908673,189,95,1
0.01466306735308091,37,68,0
0.014684460859257793,180,83,1
0.014690530557737317,13,67,0
0.014711582331376372,160,125,0
0.014718111254882784,68,68,0
0.014722759505407251,83,124,0
0.014726772387859695,149,125,0
0.014728002482736677,158,83,1
0.014732496918403056,66,68,0
0.014734123440532793,187,95,1
0.01473423005941938,67,68,0
0.01474545957614157,84,67,1
0.014755047398905681,72,125,0
0.014761470225182715,36,28,0
0.014780704392797144,135,40,0
0.01478527526682316,187,58,0
0.014791236372635443,61,68,0
0.014821591979233934,179,95,1
0.014833202424210025,163,83,1
0.014841890220022056,161,106,1
0.014844038128814508,43,68,0
0.014845754388360085,45,68,0
0.014846379778031223,57,68,0
0.014850125135577293,62,68,0
0.014850125135577293,60,68,0
0.014859513403792962,34,28,0
0.014862974775805723,35,28,0
0.014866440941377753,147,125,0
0.014872510676352922,74,125,0
0.014873222014294347,10,108,1
0.014873222014294347,7,108,1
0.014880031902351605,81,124,0
0.014887052226459292,31,27,0
0.014895077763677414,36,68,0
0.014895468403852436,140,95,1
0.01489670770926417,39,68,0
0.014899752046491768,49,68,0
0.014901620362998502,48,68,0
0.014909156677035885,63,68,0
0.01492180036237649,62,108,0
0.01493004790784251,157,83,1
0.014945831164822917,41,68,0
0.014945831164822917,40,68,0
0.014963584674839336,59,68,0
0.014977344836232578,57,117,0
0.014978785096364007,69,125,0
0.0149812749114323,217,71,0
0.01498904652991331,35,68,0
0.014993275280773906,46,68,0
0.014999314920103786,47,68,0
0.01500244626853591,134,40,0
0.01503389885182208,34,68,0
0.015034498145663657,88,124,0
0.015048016450962647,50,68,0
0.015049030422671502,173,95,1
0.015066316880821495,148,125,0
0.015066369833188535,54,68,0
0.015069576798026117,58,68,0
0.015077575511995622,29,68,0
0.015079494702445356,84,124,0
0.015080926463200016,162,106,1
0.01508291770062158,42,68,0
0.015097271122226481,56,52,1
0.01509865879098431,73,125,0
0.015104048841830064,55,68,0
0.015121382879221308,56,68,0
0.01512506359579176,97,96,1
0.015138349039231466,139,95,1
0.015141665878644996,155,106,1
0.01516410381692157,146,125,0
0.015172505957100495,37,28,0
0.01518062332770732,101,124,0
0.015184467745270885,85,124,0
0.015198033537501664,51,68,0
0.015204583281774701,190,95,1
0.015204583281774701,174,95,1
0.015213736040084861,28,68,0
0.015214937928341143,145,125,0
0.015224988521793981,166,125,0
0.015235421523243768,235,27,0
0.015237522476999995,216,71,0
0.015271468951048995,135,95,1
0.015277214965827832,86,124,0
0.015298964353719071,10,67,0
0.015324290574839102,156,106,1
0.015332263366323224,87,124,0
0.015344287142320114,224,71,0
0.015370151024809873,178,95,1
0.015378896720525123,75,125,0
0.015380801650374457,69,103,1
0.015380801650374457,67,103,1
0.01539804319468319,52,68,0
0.01541713945693689,225,71,0
0.015445037873102311,53,68,0
0.015455804635862146,133,40,0
0.015458084150617047,144,125,0
0.015482013432728236,175,116,0
0.015482013432728236,102,124,0
0.015482013432728236,89,124,0
0.015482013432728236,100,124,0
0.015493371595550738,33,68,0
0.015495196292056822,141,83,1
0.015495196292056822,142,83,1
0.015495196292056822,143,83,1
0.015495196292056822,144,83,1
0.015495196292056822,145,83,1
0.015495196292056822,146,83,1
0.015519227738472027,176,95,1
0.015536390259660863,136,95,1
0.015542753640711216,71,122,1
0.015548745365489412,160,106,1
0.015556739507166809,155,83,1
0.015560264395943471,237,24,1
0.015563046431998656,19,108,0
0.015566544377879278,66,103,1
0.015575257935428823,61,108,0
0.01558664239933729,64,121,1
0.015602626248973607,67,125,0
0.015620243713300286,76,36,1
0.015623289882514664,68,103,1
0.015625899028287427,231,71,0
0.01563590029950089,60,105,1
0.015639603600230367,76,125,0
0.015644963565803204,233,71,0
0.015644963565803204,232,71,0
0.0156465927846929,30,68,0
0.015664526274235275,76,122,1
0.015668211467206216,137,95,1
0.015672595034426823,154,124,1
0.015673042293561087,175,95,1
0.015673557832953856,215,71,0
0.015677347483405338,134,95,1
0.015678360993684592,177,95,1
0.01569156414590709,236,27,0
0.015696257183679955,32,68,0
0.015696713075885257,138,95,1
0.015699594611168394,73,108,0
0.015701387881424483,63,125,0
0.015724911945817193,226,71,0
0.015727906845876147,230,71,0
0.015744510110657122,63,103,1
0.015747351679910468,27,68,0
0.015755598150271072,68,125,0
0.015760491495214555,163,106,1
0.01578603798469932,174,116,0
0.01578799575960402,157,106,1
0.01578799575960402,158,106,1
0.015789722376125234,14,67,0
0.015796539904743206,154,106,1
0.015796539904743206,159,106,1
0.01580169487414671,17,106,1
0.015804697297776418,5,108,1
0.01583357119133547,167,125,0
0.015838176900271648,159,111,0
0.01584486866375937,72,122,1
0.01586439031352016,147,83,1
0.01588382470396579,63,105,1
0.015890707493821522,7,113,1
0.01589440219872029,234,71,0
0.01593315532540473,228,71,0
0.015934559101596593,101,96,1
0.015937155873869038,214,71,0
0.01594118917435565,70,103,1
0.015974839248484744,73,121,1
0.016010289659012564,172,45,1
0.01601799115351216,229,71,0
0.016059972293581765,149,108,1
0.016076097457194446,67,122,1
0.016078961723211514,143,125,0
0.016081690473856252,65,103,1
0.01608669810610289,55,28,0
0.016092431086608173,106,124,0
0.016092431086608173,105,124,0
0.01609802763100489,1,124,0
0.01609802763100489,99,124,0
0.016103448726862382,76,28,0
0.016103448726862382,94,124,0
0.016103448726862382,93,124,0
0.01610447954274828,162,122,1
0.016105076027381468,49,28,0
0.01611383298366798,73,105,1
0.016142050229711304,227,71,0
0.016145875818714017,188,58,0
0.01614614909833053,235,71,0
0.016160427982783127,163,122,1
0.016165256172109437,26,68,0
0.016203221001169485,212,71,0
0.01620432326886855,62,125,0
0.016221961780390957,174,58,0
0.016235218451518284,151,83,1
0.016235218451518284,152,83,1
0.016235218451518284,153,83,1
0.016235218451518284,150,83,1
0.016235218451518284,149,83,1
0.016235218451518284,148,83,1
0.016243804744782757,66,122,1
0.01625006731286187,132,40,0
0.016259200968829875,96,96,1
0.016260193746255754,235,25,1
0.016261192657330673,59,106,1
0.01627431661103133,236,71,0
0.016281399224780294,204,71,0
0.016305862940000918,23,109,1
0.016307417211680896,103,124,0
0.016313252411335806,92,124,0
0.016313252411335806,91,124,0
0.016313252411335806,95,124,0
0.01631911807847619,213,71,0
0.01632418665186398,9,67,0
0.016337392106804568,154,112,0
0.01634415572805333,57,124,0
0.01638068794368809,238,59,0
0.016391348037878024,236,25,1
0.016414023839797006,64,105,1
0.016416718100993613,154,83,1
0.016418596206451957,3,124,0
0.016421138983662962,6,108,1
0.01643668101689622,63,108,0
0.016457190120163542,31,28,0
0.016459561216626475,31,68,0
0.016460894735680145,141,125,0
0.016460894735680145,142,125,0
0.016476818558084638,165,106,1
0.016480937705066083,148,40,0
0.016485083952308802,64,103,1
0.016491342588727233,71,103,1
0.016518701974366647,107,124,0
0.016518701974366647,104,124,0
0.016518701974366647,2,124,0
0.016525061787843933,126,124,0
0.016525061787843933,122,124,0
0.016525061787843933,123,124,0
0.016525061787843933,124,124,0
0.016525061787843933,125,124,0
0.016525061787843933,127,124,0
0.016525061787843933,133,124,0
0.016525061787843933,90,124,0
0.016525061787843933,59,124,0
0.016525061787843933,131,124,0
0.016525061787843933,132,124,0
0.016543860012995088,74,105,1
0.016545216238463414,168,125,0
0.016561529650146695,210,71,0
0.01656440565096021,211,71,0
0.01656953315925482,233,28,0
0.016576554143029887,13,109,0
0.01658658493911269,143,40,0
0.016607561915205418,71,105,1
0.0166391968467598,50,28,0
0.016646193456323916,161,122,1
0.016660509538035988,179,93,0
0.01666230998311285,160,93,0
0.016671650670529402,51,100,1
0.01667655910197539,72,103,1
0.01667870446666135,164,106,1
0.01668159387308001,4,108,1
0.01669205741428552,70,111,0
0.01670030647552309,20,108,0
0.016704317315758433,169,125,0
0.016704572982084137,72,105,1
0.016710961346989853,226,14,0
0.016714825035562323,79,125,0
0.016714825035562323,78,125,0
0.016715089088887403,223,14,1
0.016724804871156046,7,124,0
0.016724804871156046,28,25,0
0.016726785526343987,6,116,1
0.016730247789182653,223,40,0
0.01673871704376048,121,124,0
0.01673871704376048,128,124,0
0.01673871704376048,129,124,0
0.01673871704376048,130,124,0
0.016755523752893787,76,124,0
0.016755523752893787,76,109,0
0.016763136793271016,28,23,0
0.016763800944615232,173,58,0
0.016771007801502823,144,40,0
0.01678185787848592,159,93,0
0.016784100055477907,48,24,0
0.016791836650619903,142,40,0
0.016819968097794485,105,84,0
0.016822527854129674,77,125,0
0.016822527854129674,136,125,0
0.0168680921814069,18,108,0
0.01691287605427151,239,25,0
0.01691465172940795,62,105,1
0.01692015434458222,93,125,0
0.01692015434458222,135,125,0
0.016939136505988286,108,124,0
0.016940469612243287,80,118,1
0.016945165785054617,70,109,0
0.016947427264580973,94,125,0
0.016947427264580973,111,125,0
0.016947427264580973,97,125,0
0.016948788268102796,239,58,0
0.016954797464863895,140,125,0
0.01695843885078855,61,125,0
0.016968507959468408,27,27,0
0.016978775397370013,237,59,0
0.01698192867377279,239,59,0
0.01698843642688674,75,105,1
0.017005913676126073,155,40,0
0.017011708663418185,170,125,0
0.01701557973185407,128,125,0
0.01701643313626113,157,93,0
0.017018054769774225,168,108,1
0.017018106274477543,178,93,0
0.017018496177288945,134,125,0
0.017018496177288945,110,125,0
0.017021377795434795,80,125,0
0.017021377795434795,137,125,0
0.017023894835501697,65,105,1
0.017024220833341458,139,125,0
0.017028843282468814,157,124,1
0.0170495259178118,161,93,0
0.017050608189032104,149,40,0
0.01705126870032449,110,84,0
0.01705126870032449,111,84,0
0.01706153716596143,76,105,1
0.017062875973568307,130,125,0
0.017066495636964538,114,125,0
0.017066495636964538,98,125,0
0.01706679225398452,70,105,1
0.01707065864432739,147,40,0
0.01708223472538074,108,84,0
0.017089969108435885,158,111,0
0.017093614658486096,209,71,0
0.017093871423619334,227,40,0
0.017111057764249694,145,40,0
0.017116553035675424,73,103,1
0.017117526634301796,133,125,0
0.017117526634301796,132,125,0
0.017120311288707758,112,125,0
0.017123052324580283,138,125,0
0.017124558467345515,228,24,1
0.017125537409828556,8,124,0
0.017142886154415192,98,124,0
0.01714836753973925,137,124,0
0.017151805872044488,141,40,0
0.017158377292684303,177,93,0
0.017161312526645434,171,125,0
0.017171034855874914,114,84,0
0.017186359726519485,116,125,0
0.017186359726519485,120,125,0
0.017186359726519485,99,125,0
0.017189864820240736,96,125,0
0.0171904795204328,156,40,0
0.017196748287174834,60,125,0
0.017197662307214357,156,93,0
0.017197662307214357,176,93,0
0.017201881504416622,151,40,0
0.017208189304997797,224,36,1
0.017208189304997797,137,116,1
0.017211182337471903,158,93,0
0.017213816702222214,152,40,0
0.017217220473735275,131,125,0
0.017219934713579847,95,125,0
0.017219934713579847,92,125,0
0.017219934713579847,113,125,0
0.017219934713579847,84,125,0
0.017222598418117817,81,125,0
0.017224568643939193,70,108,1
0.017226436535871924,237,25,0
0.01722931072630544,102,96,1
0.017234079295214713,48,28,0
0.017236414474160022,107,84,0
0.017241168027902796,82,116,1
0.017241168027902796,103,118,1
0.01724120983240076,238,25,0
0.017245599536297476,109,84,0
0.01725550710942689,153,40,0
0.017257516278613796,173,93,0
0.017257516278613796,174,93,0
0.017271188232562212,232,30,0
0.017275384951521835,61,106,1
0.017279763011163053,184,58,0
0.017282358983229423,154,40,0
0.017284311008939936,150,40,0
0.01728591964129686,231,27,1
0.017292080177184397,77,124,0
0.017296740609940405,106,84,0
0.017297883954047362,104,84,0
0.017300407797677487,112,84,0
0.01731755021220655,129,125,0
0.01731755021220655,103,125,0
0.01731755021220655,100,125,0
0.017320216213637253,109,125,0
0.017320216213637253,122,125,0
0.017320216213637253,85,125,0
0.017320216213637253,126,125,0
0.017320216213637253,91,125,0
0.01732265218745066,175,93,0
0.01732826216236191,229,33,0
0.01732826216236191,114,124,0
0.017332980727321496,122,80,1
0.017337373496518576,135,124,0
0.017337373496518576,136,124,0
0.017343230332900958,116,124,0
0.017343230332900958,115,124,0
0.01734705971051423,47,28,0
0.01734849799063462,134,124,0
0.01735133732970351,66,105,1
0.017355385760663943,113,84,0
0.01737086817427185,14,109,0
0.017371606593256296,57,118,0
0.01737945973536706,165,93,0
0.01738651007693278,75,36,1
0.017388678265106775,228,31,1
0.017405805400869286,58,14,0
0.01740931229455524,6,113,1
0.01741347746060834,182,93,0
0.01741848852385521,104,125,0
0.01741848852385521,101,125,0
0.017419017197680742,70,122,1
0.017420282226781835,121,80,1
0.017420282226781835,120,80,1
0.017421133023422873,90,125,0
0.017431782820719523,115,125,0
0.017431782820719523,121,125,0
0.017431782820719523,86,125,0
0.017432506077412098,166,93,0
0.017451173769192124,231,30,0
0.01745431948739566,67,105,1
0.017462195112411934,175,58,0
0.017463983214218017,172,125,0
0.017472261082580036,181,93,0
0.01748589133435434,146,40,0
0.017494230841247415,154,122,1
0.017500945468615806,162,93,0
0.017502357747052544,164,93,0
0.01752001713204537,105,125,0
0.017525242431147742,123,125,0
0.017525242431147742,127,125,0
0.017525242431147742,125,125,0
0.017525242431147742,124,125,0
0.017539654330380582,77,68,0
0.0175405770623249,4,124,0
0.01754264686144923,78,124,0
0.017553855073972342,118,125,0
0.017553855073972342,119,125,0
0.017553855073972342,234,28,0
0.017553855073972342,117,125,0
0.017556224963393756,138,124,0
0.017562054310160384,155,93,0
0.017563471560345274,163,93,0
0.01757992320831748,20,68,0
0.01761450569034899,22,109,1
0.017624767527943713,102,125,0
0.017624767527943713,107,125,0
0.017627369160012167,87,125,0
0.01763365154854992,120,124,0
0.0176427616412425,112,124,0
0.0176427616412425,111,124,0
0.0176560819547965,180,93,0
0.017659148785521002,3,108,1
0.01766264394592163,21,68,0
0.01767066151403949,161,15,1
0.017671781403926237,123,80,1
0.017674785652833067,119,80,1
0.017680035191949106,82,125,0
0.017680035191949106,83,125,0
0.017686419003412147,172,93,0
0.017686419003412147,167,93,0
0.017686419003412147,171,93,0
0.017686419003412147,170,93,0
0.017686419003412147,169,93,0
0.017686419003412147,168,93,0
0.017699666299091407,55,52,1
0.017712056897345622,101,81,1
0.01772072328685373,89,118,1
0.017721016223648824,102,81,1
0.0177274385506712,106,125,0
0.01772962625681069,28,22,1
0.017730077443847678,89,125,0
0.017730077443847678,88,125,0
0.017730077443847678,108,125,0
0.017738091645182173,165,108,1
0.017756356233416738,109,124,0
0.0178082943960762,157,40,0
0.017810280308956,154,93,0
0.017817836181361103,45,28,0
0.01783116143154069,105,81,1
0.01784129611453566,169,108,1
0.01784942891829413,98,96,1
0.017884139720205493,118,81,1
0.01790346034348575,173,125,0
0.017906788945803467,53,28,0
0.017911832742050823,22,68,0
0.01791249867148602,69,105,1
0.017922258537918234,228,34,0
0.017927218623928723,118,80,1
0.01793002351072157,159,40,0
0.01793002351072157,158,40,0
0.01793033564400721,175,125,0
0.01793033564400721,174,125,0
0.017930336036765387,136,84,1
0.017932960042880867,5,124,0
0.017934622800131247,26,28,0
0.01793475878138888,229,34,0
0.01793475878138888,56,124,0
0.017937723287164774,46,28,0
0.017939125330098626,170,40,0
0.01794211922913477,158,124,1
0.017942409420956186,118,124,0
0.017942409420956186,119,124,0
0.017942409420956186,117,124,0
0.01794651874865525,9,124,0
0.017951748459998675,113,124,0
0.017951748459998675,110,124,0
0.01795236972857336,222,40,0
0.017956854228275497,68,122,1
0.017958102712151522,173,116,0
0.0179609667282411,60,124,0
0.017974338165872975,140,124,0
0.017974338165872975,139,124,0
0.017975974706224987,179,46,1
0.01799575919395667,68,106,0
0.0180035673096624,71,106,0
0.018019322133701127,70,123,1
0.018020277057444835,27,22,1
0.018023962718376856,84,68,0
0.018040402828101643,2,121,0
0.01804376755206972,25,68,0
0.01804649120545017,106,81,1
0.018052110179908144,113,96,1
0.01806313125843884,155,112,0
0.018089484334483815,124,80,1
0.018090268375184022,103,84,0
0.018092909385558895,171,45,1
0.018099873747399037,168,40,0
0.018106734886272936,51,28,0
0.01810847745804814,140,82,1
0.01812822801561577,117,80,1
0.01814280069635079,133,116,1
0.01814280069635079,135,116,1
0.01814280069635079,228,32,1
0.01814280069635079,134,116,1
0.01814280069635079,136,116,1
0.01816375924380533,19,68,0
0.018165396288378266,111,96,1
0.018165396288378266,112,96,1
0.018167133273718696,6,124,0
0.01817511264826574,224,13,1
0.018178924155239425,97,124,0
0.018178924155239425,96,124,0
0.018178924155239425,56,28,0
0.018191569551493997,87,118,1
0.018205474720057967,172,58,0
0.01821020612831667,140,40,0
0.01821447274174233,108,96,1
0.01822553945993473,9,113,1
0.018247979905597903,169,40,0
0.01827046587195853,107,96,1
0.018276293974282598,68,105,1
0.01829752367773841,238,24,1
0.018302352826957594,74,108,0
0.018303994183829674,62,103,1
0.01830894178918188,139,40,0
0.018309679837017877,69,123,1
0.01831160761804351,148,124,0
0.01831160761804351,146,124,0
0.01831160761804351,58,118,0
0.018320656225677415,66,106,0
0.018325913042242393,123,81,1
0.018332291319432162,52,28,0
0.01834981060931985,107,81,1
0.01835075578831416,236,24,1
0.018356866048204044,24,68,0
0.018358414248562955,74,121,1
0.018363621651539343,68,118,0
0.018365350113713028,236,59,0
0.018383141685066082,109,96,1
0.018390145182821362,1,118,1
0.018390733645277414,75,28,0
0.01839483068650967,65,122,1
0.018402213020004565,116,80,1
0.018405968320524466,176,125,0
0.018414653506306774,83,68,0
0.018416374598883564,12,68,0
0.018431796787563105,138,40,0
0.018441446926303097,120,81,1
0.018441446926303097,122,81,1
0.018441446926303097,121,81,1
0.018446375936528515,59,125,0
0.01845693513392639,131,40,0
0.018459455888496873,160,122,1
0.018465472135511748,23,68,0
0.01846574026597083,224,40,0
0.018467066691224394,63,42,1
0.018471814028073557,49,28,0
0.018474671358575036,69,122,1
0.0184840050141417,157,125,0
0.018489197053469276,208,71,0
0.01849303013912277,16,110,1
0.018493575348152533,114,96,1
0.018493848822210165,155,122,1
0.018494507628509353,15,109,0
0.018503091769191536,110,96,1
0.018505093454957208,74,103,1
0.0185138792284051,106,96,1
0.01851407669499178,148,108,1
0.018537038229859127,119,81,1
0.018546785543178276,24,109,1
0.01854838564264069,58,124,0
0.018549072637402495,64,112,0
0.018562498981004927,153,93,0
0.018562498981004927,141,93,0
0.018564510618498346,8,108,1
0.0185690617198001,225,14,0
0.018574557617294568,2,108,1
0.01858465977770284,110,80,1
0.01858465977770284,115,80,1
0.018587171005131433,226,13,0
0.018588566357846593,76,30,0
0.018597422503278664,68,109,0
0.01860024052353858,159,109,0
0.018604389015713225,71,109,0
0.018604565014294347,77,106,1
0.01860668912068816,11,68,0
0.018616900083222247,88,118,1
0.01862235573472127,102,118,1
0.018628808778312748,70,106,0
0.018631760447543524,145,124,0
0.01863718725683306,90,118,1
0.01863718725683306,91,118,1
0.01863718725683306,92,118,1
0.018638222013702216,235,59,0
0.01864239992570594,67,106,0
0.018642824312318434,104,81,1
0.018645667301347715,154,125,0
0.01864686953864275,86,118,1
0.01865052267815942,52,100,1
0.018677643384787716,84,118,1
0.018689485591969236,1,121,0
0.018699725412656482,82,69,0
0.018709019104363647,59,108,1
0.018726437456386674,234,59,0
0.018728307601693653,103,81,1
0.018736924109318338,20,106,1
0.018741173990718413,162,112,0
0.018746090674671954,109,80,1
0.018761424776287085,113,80,1
0.018761424776287085,111,80,1
0.018761424776287085,112,80,1
0.018769107108912577,59,105,1
0.01877290228833692,80,116,1
0.01877749818032812,152,93,0
0.01878811271157012,166,106,1
0.018804808505988285,69,109,0
0.018806141612243286,57,116,1
0.018807200673576357,105,96,1
0.01880989757143191,159,126,0
0.0188122695465767,18,21,1
0.018823277410619017,142,93,0
0.0188429405758941,149,93,0
0.01884525036864855,169,109,1
0.01885374551862822,163,112,0
0.01885374551862822,180,116,0
0.01888000034831087,223,15,1
0.018894515282468813,153,39,1
0.01890006036238586,83,69,0
0.018901246555737748,104,96,1
0.018908693698695956,147,93,0
0.018910603738730315,151,93,0
0.018912997014477632,108,81,1
0.01892758004616899,103,96,1
0.018946281083547997,177,125,0
0.018962157363547744,100,81,1
0.01897475257251411,143,93,0
0.018976619806108323,150,93,0
0.018984636329622082,233,59,0
0.01898487229785558,158,126,0
0.018991953197295585,155,125,0
0.019014818615964563,151,125,0
0.019014882932297146,73,122,1
0.01901791020861756,123,84,0
0.019025898709093558,95,96,1
0.019032504610644502,81,69,0
0.01903846808714389,13,68,0
0.019038918832735625,115,84,0
0.01904293840051323,148,93,0
0.01905628507873557,10,124,0
0.019062420287174833,2,125,0
0.019073861304997795,79,109,1
0.019075781983116945,75,30,0
0.019082693476726354,150,125,0
0.019099015432910326,75,103,1
0.019106840027902795,96,118,1
0.019106840027902795,97,118,1
0.019106840027902795,95,118,1
0.019106840027902795,94,118,1
0.019106840027902795,93,118,1
0.019117585343229403,156,111,0
0.01912168007706031,146,93,0
0.019141056951521834,85,118,1
0.019141056951521834,56,116,1
0.01915159164129686,227,32,1
0.01915724047010966,10,68,0
0.01915898235767105,79,110,1
0.01917602030920208,74,125,0
0.019181817402313277,144,93,0
0.01918389111228283,17,21,1
0.019186189035495998,1,125,0
0.01919054280758321,116,81,1
0.019201309832037692,153,106,1
0.01920217038253498,64,125,0
0.019211993835861946,158,109,0
0.019212875705761148,162,82,1
0.019216874344809537,173,113,1
0.019217272173480224,14,68,0
0.019221277009863386,84,69,0
0.019222212224385953,86,69,0
0.019232544970728505,124,81,1
0.019235466101976077,65,125,0
0.019237278593256295,118,121,0
0.019243089057189192,73,125,0
0.019243572537926128,232,59,0
0.019243633640310495,145,93,0
0.019259673074586432,159,82,1
0.019259673074586432,161,82,1
0.019259673074586432,167,82,1
0.019289483005240058,148,121,0
0.019293396890992017,161,112,0
0.019302930074446494,85,69,0
0.019306601283767266,80,121,0
0.019308317706842968,163,82,1
0.0193106549305039,178,125,0
0.019311356517749956,70,125,0
0.019354827576365065,168,82,1
0.019354827576365065,169,82,1
0.019366851923037002,138,92,0
0.019366851923037002,207,71,0
0.01936869990594997,122,84,0
0.019371031243661734,57,117,0
0.01937916912235077,72,125,0
0.01939027021902171,128,81,1
0.019401194700519715,160,82,1
0.019403457523777576,157,111,0
0.01942624044182142,158,118,0
0.01942624044182142,159,118,0
0.019438215172257533,167,106,1
0.019440979392866712,13,109,0
0.01944249032943191,13,124,0
0.019448290980793995,71,125,0
0.01944943386786256,164,82,1
0.019453360956750265,153,107,1
0.019459509668408367,232,27,1
0.01945967713903899,15,110,1
0.019465180569306816,9,68,0
0.019466686553062308,152,125,0
0.01947969824674863,54,52,1
0.01948793522574416,239,23,1
0.01949183494283822,12,111,1
0.019495520917868263,165,82,1
0.019495520917868263,170,82,1
0.019515383691217452,153,125,0
0.019535103823351704,139,82,1
0.019538847990270104,65,112,0
0.019541829195017787,151,108,1
0.01954906643258114,7,125,0
0.01955041614064837,116,121,0
0.01955041614064837,120,121,0
0.01955041614064837,69,106,0
0.019550724919400613,193,116,0
0.019552373606452653,3,125,0
0.019552373606452653,4,125,0
0.019552373606452653,6,125,0
0.019557475133698203,65,106,0
0.01957157751801773,205,71,0
0.019582115870156337,69,49,0
0.01958344021968135,176,82,1
0.019585416048031334,171,82,1
0.019585416048031334,166,82,1
0.019595775796552358,231,59,0
0.019605498514549416,176,116,0
0.019608999562924327,157,126,0
0.019609070393574953,154,107,1
